"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'oct', 'failure']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'nov', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'sep', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['housemaid', 'divorced', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'oct', 'failure']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['self', 'employed', 'single', 'unknown', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'other']"
"['management', 'married', 'tertiary', 'yes', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['admin', 'divorced', 'unknown', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'yes', 'unknown', 'jul', 'unknown']"
"['unemployed', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['admin', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'feb', 'failure']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'aug', 'success']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'divorced', 'secondary', 'no', 'yes', 'yes', 'cellular', 'nov', 'unknown']"
"['retired', 'divorced', 'primary', 'no', 'no', 'no', 'telephone', 'nov', 'other']"
"['retired', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['unemployed', 'single', 'tertiary', 'no', 'no', 'no', 'telephone', 'jun', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'yes', 'cellular', 'apr', 'other']"
"['blue', 'collar', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'yes', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'sep', 'failure']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['unknown', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jan', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'success']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'success']"
"['blue', 'collar', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'success']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'telephone', 'oct', 'unknown']"
"['management', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['services', 'single', 'tertiary', 'no', 'no', 'no', 'unknown', 'jul', 'unknown']"
"['unemployed', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'other']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'telephone', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['unemployed', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'telephone', 'jun', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['technician', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['unemployed', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['housemaid', 'married', 'primary', 'yes', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['services', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'success']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'divorced', 'unknown', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'success']"
"['admin', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['services', 'divorced', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'success']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'failure']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'other']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['housemaid', 'divorced', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['unemployed', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'unknown', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['student', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'divorced', 'primary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'aug', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'divorced', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['admin', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'apr', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'unknown', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'jun', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'other']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'aug', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'single', 'unknown', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['blue', 'collar', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unemployed', 'divorced', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'apr', 'success']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['blue', 'collar', 'married', 'primary', 'yes', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'other']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'oct', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'feb', 'failure']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'success']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['unemployed', 'single', 'secondary', 'no', 'yes', 'no', 'telephone', 'nov', 'unknown']"
"['housemaid', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'telephone', 'feb', 'failure']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'failure']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'yes', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['housemaid', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'other']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'telephone', 'oct', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['unemployed', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'failure']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'failure']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'dec', 'success']"
"['technician', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'nov', 'other']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'yes', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'telephone', 'aug', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'failure']"
"['student', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['management', 'single', 'tertiary', 'yes', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'other']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'mar', 'failure']"
"['housemaid', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['technician', 'single', 'secondary', 'yes', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'other']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'may', 'success']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'other']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'dec', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['unknown', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'divorced', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'failure']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unemployed', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'divorced', 'primary', 'no', 'no', 'no', 'telephone', 'may', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
